department,asset_type,record_count,failure_within_30d_target,block_required_target,priority_score_target,maintenance_duration_hours_target
Engineering,Ballast/Formation Zone,638,0.18808777429467086,0.12225705329153605,34.25235109717868,4.746520376175549
Engineering,Bridge/Culvert,583,0.24528301886792453,0.28130360205831906,41.18010291595197,6.351080617495712
Engineering,Level Crossing Surface,532,0.16353383458646617,0.14097744360902256,36.03195488721804,4.785018796992482
Engineering,Points & Crossing,815,0.2184049079754601,0.252760736196319,41.54723926380368,5.039276073619632
Engineering,Rail/Track Section,993,0.2175226586102719,0.22658610271903323,39.566968781470294,5.486112789526687
Engineering,Sleeper/Fastening Zone,635,0.14960629921259844,0.1700787401574803,35.07244094488189,4.82696062992126
S&T,Axle Counter,565,0.25663716814159293,0.2902654867256637,44.52743362831858,4.3078230088495575
S&T,Colour Light Signal,739,0.2557510148849797,0.2922868741542625,44.096075778078486,4.211677943166441
S&T,Electronic Interlocking,403,0.2704714640198511,0.315136476426799,44.90818858560794,5.119305210918114
S&T,Interlocked Level Crossing,311,0.2733118971061093,0.2797427652733119,44.12218649517685,4.52411575562701
S&T,Point Machine,719,0.19610570236439498,0.23226703755215578,40.475660639777466,4.139527121001391
S&T,Track Circuit,468,0.23717948717948717,0.27564102564102566,43.77777777777778,4.3405555555555555
Traction,Cantilever Assembly,397,0.24433249370277077,0.17884130982367757,39.04534005037783,4.774710327455919
Traction,Circuit Breaker/Interrupter,328,0.20121951219512196,0.2865853658536585,43.673780487804876,4.702103658536585
Traction,Feeder/Return Conductor,219,0.2511415525114155,0.228310502283105,42.89497716894977,5.350547945205479
Traction,OHE Contact/Catenary,738,0.22764227642276422,0.22086720867208673,40.483739837398375,5.3441734417344176
Traction,Section Insulator,509,0.20235756385068762,0.2082514734774067,39.290766208251476,4.853379174852652
Traction,Traction Substation,408,0.23284313725490197,0.3799019607843137,45.674019607843135,6.146102941176471
