target,feature,pearson_corr,spearman_corr,abs_pearson,leakage_risk
priority_score_target,defect_severity_label,-0.5535,-0.4859,0.5535,LOW
priority_score_target,priority_class_target,-0.5069,-0.3229,0.5069,LOW
block_required_target,priority_class_target,-0.4483,-0.3892,0.4483,LOW
priority_score_target,affected_services_if_blocked,0.4336,0.4554,0.4336,LOW
block_required_target,defect_severity_label,-0.4058,-0.3798,0.4058,LOW
priority_score_target,operational_impact_score,0.4049,0.3984,0.4049,LOW
priority_score_target,asset_criticality_score,0.3871,0.382,0.3871,LOW
priority_score_target,traffic_percentile,0.3643,0.3574,0.3643,LOW
priority_score_target,asset_criticality,-0.3362,-0.3489,0.3362,LOW
priority_score_target,maintenance_overdue_days,0.3357,0.3278,0.3357,LOW
priority_score_target,scheduled_services_count_proxy,0.3342,0.3574,0.3342,LOW
priority_score_target,days_since_last_maintenance,0.3257,0.2978,0.3257,LOW
maintenance_duration_hours_target,defect_severity_label,-0.3074,-0.2567,0.3074,LOW
failure_within_30d_target,defect_severity_label,-0.2804,-0.2601,0.2804,LOW
priority_score_target,defect_duration_days,0.2774,0.3015,0.2774,LOW
failure_within_30d_target,priority_class_target,-0.2526,-0.2132,0.2526,LOW
maintenance_duration_hours_target,priority_class_target,-0.2371,-0.1667,0.2371,LOW
block_required_target,affected_services_if_blocked,0.2297,0.2293,0.2297,LOW
failure_within_30d_target,maintenance_overdue_days,0.2163,0.2053,0.2163,LOW
failure_within_30d_target,days_since_last_maintenance,0.2129,0.1954,0.2129,LOW
priority_score_target,failures_last_365d,0.2124,0.2022,0.2124,LOW
block_required_target,maintenance_overdue_days,0.2036,0.2044,0.2036,LOW
block_required_target,days_since_last_maintenance,0.1987,0.1898,0.1987,LOW
block_required_target,asset_criticality_score,0.1902,0.1887,0.1902,LOW
maintenance_duration_hours_target,maintenance_interval_days,0.1875,0.1459,0.1875,LOW
block_required_target,operational_impact_score,0.1873,0.1878,0.1873,LOW
maintenance_duration_hours_target,days_since_last_maintenance,0.1727,0.1729,0.1727,LOW
block_required_target,traffic_percentile,0.171,0.1707,0.171,LOW
maintenance_duration_hours_target,defect_duration_days,0.1709,0.1792,0.1709,LOW
block_required_target,asset_criticality,-0.1684,-0.174,0.1684,LOW
block_required_target,defect_duration_days,0.1674,0.1674,0.1674,LOW
block_required_target,scheduled_services_count_proxy,0.162,0.1707,0.162,LOW
priority_score_target,asset_age_years,0.1591,0.1347,0.1591,LOW
priority_score_target,same_defect_recurrences_365d,0.156,0.1448,0.156,LOW
maintenance_duration_hours_target,maintenance_overdue_days,0.1481,0.1478,0.1481,LOW
priority_score_target,inspection_image_available,0.1466,0.1401,0.1466,LOW
block_required_target,failures_last_365d,0.1332,0.1329,0.1332,LOW
maintenance_duration_hours_target,failures_last_365d,0.1242,0.115,0.1242,LOW
maintenance_duration_hours_target,alternative_route_available,0.1229,0.1264,0.1229,LOW
maintenance_duration_hours_target,same_defect_recurrences_365d,0.1144,0.1056,0.1144,LOW
priority_score_target,department,0.1132,0.1222,0.1132,LOW
failure_within_30d_target,defect_duration_days,0.113,0.1266,0.113,LOW
failure_within_30d_target,failures_last_365d,0.1109,0.1141,0.1109,LOW
block_required_target,asset_age_years,0.1016,0.0898,0.1016,LOW
priority_score_target,alternative_route_available,-0.0997,-0.0986,0.0997,LOW
priority_score_target,failures_last_90d,0.0973,0.0994,0.0973,LOW
block_required_target,inspection_image_available,0.0905,0.0905,0.0905,LOW
maintenance_duration_hours_target,inspection_image_available,0.0888,0.0908,0.0888,LOW
block_required_target,same_defect_recurrences_365d,0.0885,0.0838,0.0885,LOW
failure_within_30d_target,asset_age_years,0.0818,0.0709,0.0818,LOW
failure_within_30d_target,affected_services_if_blocked,0.0791,0.0725,0.0791,LOW
failure_within_30d_target,inspection_image_available,0.0761,0.0761,0.0761,LOW
failure_within_30d_target,same_defect_recurrences_365d,0.0754,0.0723,0.0754,LOW
maintenance_duration_hours_target,failures_last_90d,0.0598,0.0599,0.0598,LOW
block_required_target,failures_last_90d,0.0585,0.0567,0.0585,LOW
priority_score_target,safety_function,0.0564,0.0536,0.0564,LOW
maintenance_duration_hours_target,asset_criticality_score,-0.054,-0.0647,0.054,LOW
maintenance_duration_hours_target,asset_age_years,0.0531,0.0432,0.0531,LOW
failure_within_30d_target,failures_last_90d,0.0519,0.0545,0.0519,LOW
failure_within_30d_target,asset_criticality_score,0.0512,0.051,0.0512,LOW
priority_score_target,maintenance_interval_days,-0.0489,-0.061,0.0489,LOW
maintenance_duration_hours_target,asset_criticality,0.0483,0.0656,0.0483,LOW
block_required_target,department,0.0476,0.0514,0.0476,LOW
priority_score_target,failures_last_30d,0.0475,0.0496,0.0475,LOW
maintenance_duration_hours_target,operational_impact_score,-0.0457,-0.0508,0.0457,LOW
maintenance_duration_hours_target,asset_type,0.0451,0.052,0.0451,LOW
block_required_target,alternative_route_available,-0.0417,-0.0417,0.0417,LOW
