column,null_count,null_percent,dtype
event_id,0,0.0,str
event_date,0,0.0,str
asset_id,0,0.0,str
department,0,0.0,str
asset_type,0,0.0,str
safety_function,0,0.0,str
station_code,0,0.0,str
station_name,0,0.0,str
zone,0,0.0,str
state,0,0.0,str
section_id,0,0.0,str
asset_age_years,0,0.0,float64
asset_criticality_score,0,0.0,float64
asset_criticality,0,0.0,str
scheduled_services_count_proxy,0,0.0,int64
traffic_percentile,0,0.0,float64
network_neighbor_degree,0,0.0,int64
alternative_route_available,0,0.0,bool
affected_services_if_blocked,0,0.0,int64
operational_impact_score,0,0.0,float64
maintenance_interval_days,0,0.0,int64
days_since_last_maintenance,0,0.0,int64
maintenance_overdue_days,0,0.0,int64
failures_last_30d,0,0.0,int64
failures_last_90d,0,0.0,int64
failures_last_365d,0,0.0,int64
same_defect_recurrences_365d,0,0.0,int64
defect_type,0,0.0,str
officer_observation,0,0.0,str
defect_duration_days,0,0.0,float64
inspection_image_available,0,0.0,bool
defect_severity_label,0,0.0,str
failure_within_30d_target,0,0.0,bool
maintenance_duration_hours_target,0,0.0,float64
priority_score_target,0,0.0,int64
priority_class_target,0,0.0,str
block_required_target,0,0.0,bool
