feature,mi_failure_30d,mi_block_required,mi_priority_score
defect_severity_label,0.06113834629274151,0.11736317773654004,0.4481341228380735
affected_services_if_blocked,0.006752035842352289,0.02689614546015129,0.12510537812867373
asset_criticality_score,0.008150858589752286,0.02359029392908507,0.10560620193935488
operational_impact_score,0.009970550851224447,0.014583539747246688,0.09160058837804819
scheduled_services_count_proxy,0.0041206667322080115,0.011595708848361141,0.0804281935139377
traffic_percentile,0.00212551135628547,0.015923992178945356,0.07816121650568242
asset_criticality,0.0019158796415104096,0.01265933751105952,0.07109215957834003
maintenance_overdue_days,0.02928676194591673,0.0300703046829347,0.06380105042748418
days_since_last_maintenance,0.025192978982093495,0.021685827221937792,0.0604537730963024
defect_duration_days,0.006511414981741792,0.016069048271181607,0.05337189976463552
safety_function,0.004641239433460509,0.0041812162209744486,0.02665724896902688
asset_type,0.001689534238029644,0.006373003212269968,0.022548460360932054
failures_last_365d,0.0070692157889524765,0.012966778629580844,0.01889832598599961
inspection_image_available,0.0,0.0027793040342727338,0.017747358422245174
state,0.0025356882384766077,0.0,0.012223937577311439
same_defect_recurrences_365d,0.0,0.007996875530680514,0.012208571273335966
asset_age_years,0.005917149087767637,0.013383743907912304,0.008143671365971272
alternative_route_available,0.0,0.0,0.005969217954507222
zone,0.0,0.0,0.004598956088936568
failures_last_90d,0.0,0.005618374106526991,0.003775760645158499
department,0.0,0.00443756248238758,0.0024303540493537668
network_neighbor_degree,0.0020244630047625556,0.0013627745081017384,0.0
maintenance_interval_days,0.0,0.0010801412134247013,0.0
failures_last_30d,0.0006796472853327629,0.0,0.0
