target,feature,pearson_corr,spearman_corr,abs_pearson,leakage_risk
priority_score_target,defect_severity_label,-0.5535,-0.4859,0.5535,LOW
failure_within_30d_target,defect_severity_label,-0.4383,-0.4123,0.4383,LOW
priority_score_target,affected_services_if_blocked,0.4336,0.4554,0.4336,LOW
block_required_target,defect_severity_label,-0.4058,-0.3798,0.4058,LOW
priority_score_target,operational_impact_score,0.4049,0.3984,0.4049,LOW
priority_score_target,asset_criticality_score,0.3871,0.382,0.3871,LOW
priority_score_target,traffic_percentile,0.3643,0.3574,0.3643,LOW
priority_score_target,asset_criticality,-0.3362,-0.3489,0.3362,LOW
priority_score_target,maintenance_overdue_days,0.3357,0.3278,0.3357,LOW
failure_within_30d_target,days_since_last_maintenance,0.3356,0.3462,0.3356,LOW
priority_score_target,scheduled_services_count_proxy,0.3342,0.3574,0.3342,LOW
failure_within_30d_target,maintenance_overdue_days,0.3339,0.3636,0.3339,LOW
priority_score_target,days_since_last_maintenance,0.3257,0.2978,0.3257,LOW
maintenance_duration_hours_target,defect_severity_label,-0.3074,-0.2567,0.3074,LOW
priority_score_target,defect_duration_days,0.2774,0.3015,0.2774,LOW
block_required_target,affected_services_if_blocked,0.2297,0.2293,0.2297,LOW
failure_within_30d_target,failures_last_365d,0.2294,0.2211,0.2294,LOW
priority_score_target,failures_last_365d,0.2124,0.2022,0.2124,LOW
failure_within_30d_target,same_defect_recurrences_365d,0.2044,0.2007,0.2044,LOW
block_required_target,maintenance_overdue_days,0.2036,0.2044,0.2036,LOW
block_required_target,days_since_last_maintenance,0.1987,0.1898,0.1987,LOW
failure_within_30d_target,defect_duration_days,0.1935,0.1918,0.1935,LOW
block_required_target,asset_criticality_score,0.1902,0.1887,0.1902,LOW
maintenance_duration_hours_target,maintenance_interval_days,0.1875,0.1459,0.1875,LOW
block_required_target,operational_impact_score,0.1873,0.1878,0.1873,LOW
maintenance_duration_hours_target,days_since_last_maintenance,0.1727,0.1729,0.1727,LOW
block_required_target,traffic_percentile,0.171,0.1707,0.171,LOW
maintenance_duration_hours_target,defect_duration_days,0.1709,0.1792,0.1709,LOW
block_required_target,asset_criticality,-0.1684,-0.174,0.1684,LOW
block_required_target,defect_duration_days,0.1674,0.1674,0.1674,LOW
priority_score_target,same_defect_recurrences_365d,0.164,0.1535,0.164,LOW
