feature,mi_failure_30d,mi_block_required,mi_priority_score
defect_severity_label,0.12348501720573002,0.11736317773654004,0.4481341228380735
affected_services_if_blocked,0.0,0.02689614546015129,0.12510537812867373
asset_criticality_score,0.014619850518322597,0.02359029392908507,0.10560620193935488
operational_impact_score,0.012095309351192851,0.014583539747246688,0.09160058837804819
scheduled_services_count_proxy,0.00868366983626001,0.011595708848361141,0.0804281935139377
traffic_percentile,0.004145732965240567,0.015923992178945356,0.07816121650568242
asset_criticality,0.0009931468315702574,0.01265933751105952,0.07109215957834003
maintenance_overdue_days,0.06972672006017455,0.0300703046829347,0.06380105042748418
days_since_last_maintenance,0.0648954994504296,0.021685827221937792,0.0604537730963024
defect_duration_days,0.018579054747179802,0.016069048271181607,0.05337189976463552
safety_function,0.008003045909204198,0.0041812162209744486,0.02665724896902688
asset_type,0.0057495931060875805,0.006373003212269968,0.022548460360932054
failures_last_365d,0.020934719214092734,0.012966778629580844,0.01889832598599961
inspection_image_available,0.0021160885756295045,0.0027793040342727338,0.017747358422245174
same_defect_recurrences_365d,0.015472733809797079,0.007604283542527179,0.014377316249398753
state,0.0025079486452044275,0.0,0.012223937577311439
asset_age_years,0.005502756506307049,0.013383743907912304,0.008143671365971272
alternative_route_available,0.0,0.0,0.005969217954507222
zone,0.0,0.0,0.004598956088936568
failures_last_90d,0.003519415289729988,0.005618374106526991,0.003775760645158499
department,0.00487512687488989,0.00443756248238758,0.0024303540493537668
network_neighbor_degree,0.007218330681189933,0.0013627745081017384,0.0
maintenance_interval_days,0.007124411460837532,0.0010801412134247013,0.0
failures_last_30d,0.00258644562605026,0.0,0.0
