feature,mean,std,median,min,max,skewness,kurtosis,shapiro_stat,is_gaussian
asset_age_years,9.201,6.246,7.8,0.5,35.0,1.2472,1.7814,0.9081,False
asset_criticality_score,69.3333,11.709,70.0,28.1,96.0,-0.3205,-0.3942,0.9875,False
scheduled_services_count_proxy,78.8862,57.873,70.0,1.0,298.0,0.599,-0.4592,0.9399,False
traffic_percentile,0.674,0.2526,0.7353,0.0163,1.0,-0.7177,-0.4318,0.9248,False
network_neighbor_degree,3.1194,2.3739,2.0,1.0,28.0,4.2749,26.9083,0.5205,False
affected_services_if_blocked,40.0385,33.9536,31.0,0.0,196.0,1.0363,0.641,0.9036,False
operational_impact_score,57.9816,16.8053,60.4,7.0,86.1,-0.4913,-0.4891,0.9666,False
maintenance_interval_days,33.117,18.0155,30.0,14.0,90.0,1.8963,3.4552,0.6505,False
days_since_last_maintenance,91.5494,96.4429,58.0,1.0,601.0,1.9297,3.7675,0.7717,False
maintenance_overdue_days,62.5495,91.8396,26.0,0.0,572.0,2.1996,4.9251,0.695,False
failures_last_30d,0.0296,0.173,0.0,0.0,2.0,5.8954,35.2258,0.1526,False
failures_last_90d,0.0826,0.2929,0.0,0.0,3.0,3.6613,14.1047,0.2975,False
failures_last_365d,0.2442,0.5331,0.0,0.0,4.0,2.3756,6.0335,0.5031,False
same_defect_recurrences_365d,0.1258,0.3625,0.0,0.0,3.0,2.9827,9.3416,0.375,False
defect_duration_days,4.4006,3.4151,3.5,0.3,32.8,2.263,8.0625,0.8132,False
maintenance_duration_hours_target,4.9452,1.7224,4.84,0.5,12.12,0.3498,0.1669,0.992,False
priority_score_target,40.7338,13.4726,40.0,3.0,88.0,0.4062,0.0826,0.9891,False
